"","td","code","target"
"71311","T236","A553",2
"71312","T236","A564",4
"71313","T236","A573",4
"71314","T236","A574",3
"71315","T236","A581",1
"71316","T236","A583",1
"71317","T236","A586",1
"71318","T236","A590",0
"71319","T236","A591",3
"71320","T236","A594",1
"71321","T236","A595",2
"71322","T236","A599",0
"71323","T236","A602",0
"71324","T236","A605",3
"71325","T236","A606",4
"71326","T236","A609",3
"71327","T236","A610",2
"71328","T236","A613",3
"71329","T236","A614",1
"71330","T236","A616",1
"71331","T236","A618",1
"71332","T236","A625",4
"71333","T236","A627",2
"71334","T236","A628",4
"71335","T236","A632",1
"71336","T236","A634",3
"71337","T236","A635",1
"71338","T236","A636",2
"71339","T236","A637",4
"71340","T236","A638",0
"71341","T236","A641",3
"71342","T236","A643",4
"71343","T236","A648",3
"71344","T236","A649",4
"71345","T236","A652",1
"71346","T236","A653",2
"71347","T236","A654",4
"71348","T236","A658",2
"71349","T236","A659",4
"71350","T236","A660",0
"71351","T236","A664",0
"71352","T236","A665",4
"71353","T236","A668",4
"71354","T236","A670",2
"71355","T236","A672",2
"71356","T236","A673",0
"71357","T236","A674",0
"71358","T236","A679",1
"71359","T236","A683",0
"71360","T236","A687",2
"71361","T236","A688",4
"71362","T236","A690",2
"71363","T236","A697",1
"71364","T236","A698",3
"71365","T236","A702",3
"71366","T236","A705",4
"71367","T236","A706",2
"71368","T236","A709",2
"71369","T236","A713",3
"71370","T236","A716",3
"71371","T236","A718",0
"71372","T236","A722",2
"71373","T236","A723",3
"71374","T236","A724",3
"71375","T236","A733",4
"71376","T236","A736",1
"71377","T236","A738",3
"71378","T236","A740",2
"71379","T236","A744",0
"71380","T236","A746",0
"71381","T236","A747",2
"71382","T236","A752",1
"71383","T236","A753",1
"71384","T236","A754",3
"71385","T236","A755",4
"71386","T236","A764",3
"71387","T236","A766",3
"71388","T236","A771",4
"71389","T236","A772",2
"71390","T236","A775",3
"71391","T236","A779",4
"71392","T236","A780",0
"71393","T236","A784",0
"71394","T236","A786",2
"71395","T236","A788",2
"71396","T236","A789",0
"71397","T236","A791",1
"71398","T236","A794",0
"71399","T236","A795",0
"71400","T236","A796",2
"71401","T237","A004",0
"71402","T237","A005",1
"71403","T237","A006",0
"71404","T237","A007",2
"71405","T237","A008",4
"71406","T237","A012",3
"71407","T237","A016",2
"71408","T237","A017",4
"71409","T237","A019",2
"71410","T237","A020",2
"71411","T237","A021",2
"71412","T237","A022",3
"71413","T237","A024",3
"71414","T237","A029",1
"71415","T237","A030",4
"71416","T237","A031",0
"71417","T237","A032",0
"71418","T237","A033",4
"71419","T237","A034",1
"71420","T237","A037",1
"71421","T237","A039",4
"71422","T237","A040",2
"71423","T237","A044",3
"71424","T237","A045",0
"71425","T237","A046",2
"71426","T237","A048",0
"71427","T237","A050",4
"71428","T237","A051",0
"71429","T237","A054",4
"71430","T237","A057",0
"71431","T237","A060",1
"71432","T237","A062",1
"71433","T237","A065",2
"71434","T237","A066",0
"71435","T237","A067",4
"71436","T237","A068",3
"71437","T237","A069",3
"71438","T237","A071",2
"71439","T237","A072",1
"71440","T237","A074",2
"71441","T237","A086",0
"71442","T237","A087",4
"71443","T237","A089",1
"71444","T237","A093",0
"71445","T237","A094",3
"71446","T237","A097",0
"71447","T237","A099",1
"71448","T237","A101",2
"71449","T237","A108",3
"71450","T237","A110",4
"71451","T237","A111",0
"71452","T237","A115",1
"71453","T237","A116",4
"71454","T237","A118",2
"71455","T237","A122",2
"71456","T237","A124",2
"71457","T237","A127",0
"71458","T237","A133",3
"71459","T237","A134",0
"71460","T237","A135",3
"71461","T237","A144",4
"71462","T237","A146",3
"71463","T237","A147",3
"71464","T237","A148",2
"71465","T237","A154",1
"71466","T237","A155",4
"71467","T237","A156",3
"71468","T237","A158",2
"71469","T237","A159",1
"71470","T237","A167",4
"71471","T237","A168",0
"71472","T237","A170",4
"71473","T237","A172",0
"71474","T237","A175",1
"71475","T237","A182",1
"71476","T237","A185",3
"71477","T237","A187",4
"71478","T237","A188",1
"71479","T237","A191",2
"71480","T237","A196",2
"71481","T237","A197",3
"71482","T237","A199",4
"71483","T237","A200",0
"71484","T237","A201",1
"71485","T237","A204",4
"71486","T237","A205",3
"71487","T237","A206",3
"71488","T237","A207",3
"71489","T237","A215",0
"71490","T237","A216",3
"71491","T237","A217",1
"71492","T237","A221",2
"71493","T237","A224",1
"71494","T237","A225",4
"71495","T237","A230",2
"71496","T237","A237",3
"71497","T237","A238",2
"71498","T237","A239",1
"71499","T237","A242",4
"71500","T237","A244",2
"71501","T237","A245",1
"71502","T237","A249",3
"71503","T237","A250",0
"71504","T237","A253",4
"71505","T237","A254",2
"71506","T237","A257",3
"71507","T237","A261",2
"71508","T237","A262",4
"71509","T237","A265",2
"71510","T237","A271",2
"71511","T237","A273",3
"71512","T237","A274",0
"71513","T237","A280",2
"71514","T237","A281",3
"71515","T237","A284",3
"71516","T237","A287",3
"71517","T237","A288",4
"71518","T237","A294",0
"71519","T237","A297",1
"71520","T237","A298",2
"71521","T237","A303",0
"71522","T237","A305",3
"71523","T237","A308",1
"71524","T237","A309",4
"71525","T237","A310",0
"71526","T237","A311",4
"71527","T237","A314",2
"71528","T237","A316",1
"71529","T237","A317",2
"71530","T237","A318",0
"71531","T237","A319",2
"71532","T237","A320",0
"71533","T237","A324",3
"71534","T237","A325",0
"71535","T237","A327",2
"71536","T237","A329",2
"71537","T237","A330",0
"71538","T237","A338",4
"71539","T237","A340",0
"71540","T237","A343",1
"71541","T237","A349",1
"71542","T237","A355",2
"71543","T237","A358",4
"71544","T237","A360",4
"71545","T237","A361",3
"71546","T237","A363",0
"71547","T237","A365",4
"71548","T237","A366",3
"71549","T237","A370",4
"71550","T237","A371",4
"71551","T237","A376",2
"71552","T237","A377",4
"71553","T237","A379",0
"71554","T237","A381",2
"71555","T237","A383",4
"71556","T237","A384",2
"71557","T237","A390",3
"71558","T237","A391",3
"71559","T237","A392",2
"71560","T237","A394",3
"71561","T237","A397",1
"71562","T237","A400",2
"71563","T237","A408",3
"71564","T237","A414",1
"71565","T237","A415",0
"71566","T237","A417",0
"71567","T237","A419",1
"71568","T237","A420",0
"71569","T237","A424",3
"71570","T237","A429",0
"71571","T237","A430",1
"71572","T237","A432",2
"71573","T237","A434",3
"71574","T237","A437",3
"71575","T237","A439",0
"71576","T237","A442",2
"71577","T237","A443",2
"71578","T237","A444",3
"71579","T237","A462",1
"71580","T237","A464",1
"71581","T237","A468",4
"71582","T237","A473",2
"71583","T237","A476",4
"71584","T237","A478",4
"71585","T237","A481",2
"71586","T237","A483",0
"71587","T237","A485",2
"71588","T237","A486",0
"71589","T237","A487",4
"71590","T237","A488",3
"71591","T237","A489",1
"71592","T237","A494",1
"71593","T237","A495",4
"71594","T237","A496",1
"71595","T237","A498",3
"71596","T237","A501",2
"71597","T237","A504",0
"71598","T237","A505",3
"71599","T237","A506",4
"71600","T237","A509",0
"71601","T237","A516",4
"71602","T237","A517",3
"71603","T237","A518",1
"71604","T237","A520",4
"71605","T237","A525",0
"71606","T237","A527",2
"71607","T237","A529",1
"71608","T237","A530",2
"71609","T237","A538",4
"71610","T237","A540",0
"71611","T237","A541",4
"71612","T237","A542",1
"71613","T237","A547",3
"71614","T237","A548",2
"71615","T237","A550",1
"71616","T237","A552",2
"71617","T237","A553",1
"71618","T237","A564",0
"71619","T237","A573",4
"71620","T237","A574",4
"71621","T237","A581",4
"71622","T237","A583",4
"71623","T237","A586",1
"71624","T237","A590",2
"71625","T237","A591",1
"71626","T237","A594",2
"71627","T237","A595",1
"71628","T237","A602",4
"71629","T237","A605",0
"71630","T237","A606",1
"71631","T237","A609",1
"71632","T237","A610",2
"71633","T237","A613",4
"71634","T237","A614",1
"71635","T237","A616",2
"71636","T237","A625",4
"71637","T237","A627",0
"71638","T237","A628",3
"71639","T237","A632",3
"71640","T237","A634",0
"71641","T237","A635",0
"71642","T237","A636",4
"71643","T237","A637",0
"71644","T237","A638",1
"71645","T237","A641",0
"71646","T237","A643",3
"71647","T237","A648",1
"71648","T237","A649",1
"71649","T237","A652",3
"71650","T237","A653",1
"71651","T237","A654",3
"71652","T237","A658",0
"71653","T237","A659",0
"71654","T237","A660",4
"71655","T237","A664",0
"71656","T237","A665",0
"71657","T237","A668",0
"71658","T237","A670",0
"71659","T237","A672",3
"71660","T237","A673",4
"71661","T237","A674",4
"71662","T237","A679",3
"71663","T237","A683",1
"71664","T237","A687",1
"71665","T237","A688",1
"71666","T237","A690",1
"71667","T237","A697",1
"71668","T237","A698",3
"71669","T237","A700",1
"71670","T237","A702",2
"71671","T237","A705",0
"71672","T237","A706",1
"71673","T237","A709",0
"71674","T237","A713",4
"71675","T237","A716",3
"71676","T237","A718",3
"71677","T237","A722",1
"71678","T237","A723",0
"71679","T237","A724",4
"71680","T237","A733",3
"71681","T237","A736",3
"71682","T237","A738",3
"71683","T237","A740",4
"71684","T237","A744",2
"71685","T237","A746",1
"71686","T237","A747",3
"71687","T237","A749",4
"71688","T237","A752",1
"71689","T237","A753",0
"71690","T237","A754",1
"71691","T237","A755",2
"71692","T237","A764",1
"71693","T237","A766",2
"71694","T237","A771",0
"71695","T237","A772",0
"71696","T237","A775",2
"71697","T237","A779",2
"71698","T237","A780",2
"71699","T237","A784",4
"71700","T237","A786",4
"71701","T237","A788",3
"71702","T237","A789",3
"71703","T237","A791",4
"71704","T237","A794",3
"71705","T237","A795",3
"71706","T237","A799",0
"71707","T238","A004",0
"71708","T238","A005",0
"71709","T238","A006",4
"71710","T238","A007",1
"71711","T238","A008",4
"71712","T238","A012",4
"71713","T238","A016",4
"71714","T238","A017",0
"71715","T238","A019",0
"71716","T238","A020",2
"71717","T238","A021",1
"71718","T238","A022",3
"71719","T238","A024",3
"71720","T238","A029",0
"71721","T238","A030",3
"71722","T238","A031",3
"71723","T238","A032",2
"71724","T238","A033",1
"71725","T238","A034",4
"71726","T238","A037",2
"71727","T238","A039",1
"71728","T238","A040",1
"71729","T238","A044",0
"71730","T238","A045",1
"71731","T238","A046",0
"71732","T238","A048",2
"71733","T238","A050",2
"71734","T238","A051",0
"71735","T238","A054",4
"71736","T238","A060",4
"71737","T238","A062",3
"71738","T238","A065",0
"71739","T238","A066",4
"71740","T238","A067",2
"71741","T238","A068",0
"71742","T238","A069",1
"71743","T238","A071",3
"71744","T238","A072",2
"71745","T238","A074",4
"71746","T238","A086",2
"71747","T238","A087",1
"71748","T238","A089",3
"71749","T238","A093",2
"71750","T238","A094",4
"71751","T238","A097",3
"71752","T238","A099",3
"71753","T238","A101",0
"71754","T238","A108",4
"71755","T238","A109",0
"71756","T238","A110",0
"71757","T238","A111",4
"71758","T238","A115",4
"71759","T238","A116",4
"71760","T238","A118",2
"71761","T238","A122",4
"71762","T238","A124",1
"71763","T238","A127",2
"71764","T238","A133",3
"71765","T238","A134",2
"71766","T238","A135",3
"71767","T238","A144",1
"71768","T238","A146",1
"71769","T238","A147",2
"71770","T238","A148",1
"71771","T238","A154",2
"71772","T238","A155",0
"71773","T238","A156",0
"71774","T238","A158",4
"71775","T238","A159",4
"71776","T238","A167",4
"71777","T238","A168",4
"71778","T238","A170",2
"71779","T238","A172",2
"71780","T238","A175",4
"71781","T238","A182",4
"71782","T238","A185",3
"71783","T238","A187",2
"71784","T238","A188",3
"71785","T238","A191",1
"71786","T238","A194",3
"71787","T238","A196",2
"71788","T238","A197",1
"71789","T238","A199",1
"71790","T238","A200",4
"71791","T238","A201",4
"71792","T238","A204",4
"71793","T238","A205",0
"71794","T238","A206",1
"71795","T238","A207",2
"71796","T238","A215",4
"71797","T238","A216",1
"71798","T238","A221",0
"71799","T238","A225",0
"71800","T238","A230",3
"71801","T238","A237",4
"71802","T238","A238",2
"71803","T238","A239",3
"71804","T238","A242",2
"71805","T238","A244",3
"71806","T238","A245",1
"71807","T238","A249",0
"71808","T238","A250",2
"71809","T238","A253",3
"71810","T238","A254",2
"71811","T238","A257",0
"71812","T238","A261",0
"71813","T238","A262",0
"71814","T238","A265",2
"71815","T238","A271",0
"71816","T238","A273",2
"71817","T238","A280",4
"71818","T238","A281",2
"71819","T238","A284",2
"71820","T238","A287",0
"71821","T238","A288",1
"71822","T238","A294",2
"71823","T238","A297",1
"71824","T238","A298",4
"71825","T238","A303",3
"71826","T238","A304",4
"71827","T238","A305",3
"71828","T238","A308",1
"71829","T238","A309",2
"71830","T238","A310",3
"71831","T238","A311",1
"71832","T238","A314",2
"71833","T238","A316",0
"71834","T238","A317",1
"71835","T238","A318",3
"71836","T238","A319",3
"71837","T238","A320",2
"71838","T238","A324",3
"71839","T238","A325",3
"71840","T238","A327",4
"71841","T238","A329",3
"71842","T238","A330",1
"71843","T238","A333",2
"71844","T238","A338",0
"71845","T238","A340",4
"71846","T238","A343",0
"71847","T238","A349",0
"71848","T238","A355",4
"71849","T238","A358",3
"71850","T238","A360",1
"71851","T238","A361",2
"71852","T238","A363",4
"71853","T238","A365",4
"71854","T238","A366",2
"71855","T238","A370",2
"71856","T238","A371",0
"71857","T238","A376",3
"71858","T238","A377",0
"71859","T238","A379",1
"71860","T238","A381",1
"71861","T238","A383",0
"71862","T238","A384",3
"71863","T238","A389",1
"71864","T238","A390",1
"71865","T238","A391",0
"71866","T238","A392",3
"71867","T238","A394",2
"71868","T238","A397",3
"71869","T238","A400",4
"71870","T238","A408",0
"71871","T238","A414",4
"71872","T238","A415",0
"71873","T238","A419",4
"71874","T238","A420",1
"71875","T238","A424",1
"71876","T238","A429",2
"71877","T238","A432",4
"71878","T238","A433",3
"71879","T238","A434",1
"71880","T238","A437",3
"71881","T238","A439",2
"71882","T238","A442",0
"71883","T238","A443",4
"71884","T238","A444",3
"71885","T238","A462",3
"71886","T238","A464",4
"71887","T238","A467",0
"71888","T238","A468",0
"71889","T238","A473",1
"71890","T238","A476",0
"71891","T238","A478",2
"71892","T238","A481",1
"71893","T238","A483",3
"71894","T238","A485",3
"71895","T238","A486",2
"71896","T238","A487",1
"71897","T238","A488",0
"71898","T238","A489",2
"71899","T238","A494",2
"71900","T238","A495",0
"71901","T238","A496",1
"71902","T238","A498",0
"71903","T238","A501",1
"71904","T238","A504",1
"71905","T238","A505",3
"71906","T238","A506",0
"71907","T238","A509",1
"71908","T238","A516",0
"71909","T238","A517",4
"71910","T238","A518",4
"71911","T238","A520",3
"71912","T238","A525",4
"71913","T238","A527",2
"71914","T238","A528",0
"71915","T238","A529",3
"71916","T238","A530",1
"71917","T238","A538",4
"71918","T238","A540",3
"71919","T238","A541",3
"71920","T238","A542",1
"71921","T238","A547",0
"71922","T238","A548",3
"71923","T238","A550",0
"71924","T238","A552",2
"71925","T238","A553",4
"71926","T238","A564",2
"71927","T238","A573",3
"71928","T238","A574",1
"71929","T238","A581",1
"71930","T238","A583",3
"71931","T238","A586",1
"71932","T238","A590",1
"71933","T238","A591",0
"71934","T238","A594",0
"71935","T238","A595",4
"71936","T238","A602",4
"71937","T238","A605",3
"71938","T238","A606",3
"71939","T238","A609",2
"71940","T238","A610",3
"71941","T238","A613",2
"71942","T238","A614",4
"71943","T238","A616",3
"71944","T238","A625",0
"71945","T238","A627",3
"71946","T238","A628",3
"71947","T238","A632",2
"71948","T238","A634",3
"71949","T238","A635",1
"71950","T238","A636",2
"71951","T238","A637",4
"71952","T238","A638",3
"71953","T238","A641",1
"71954","T238","A643",2
"71955","T238","A648",4
"71956","T238","A649",0
"71957","T238","A652",2
"71958","T238","A653",4
"71959","T238","A654",1
"71960","T238","A658",4
"71961","T238","A659",4
"71962","T238","A660",2
"71963","T238","A664",2
"71964","T238","A665",1
"71965","T238","A668",4
"71966","T238","A670",1
"71967","T238","A672",4
"71968","T238","A673",1
"71969","T238","A674",3
"71970","T238","A677",0
"71971","T238","A678",4
"71972","T238","A679",2
"71973","T238","A683",3
"71974","T238","A687",1
"71975","T238","A688",1
"71976","T238","A690",2
"71977","T238","A697",0
"71978","T238","A698",3
"71979","T238","A700",2
"71980","T238","A702",0
"71981","T238","A705",1
"71982","T238","A706",3
"71983","T238","A709",0
"71984","T238","A713",0
"71985","T238","A716",3
"71986","T238","A718",4
"71987","T238","A722",3
"71988","T238","A723",3
"71989","T238","A724",1
"71990","T238","A733",4
"71991","T238","A736",1
"71992","T238","A738",1
"71993","T238","A740",2
"71994","T238","A744",0
"71995","T238","A746",4
"71996","T238","A747",0
"71997","T238","A749",0
"71998","T238","A752",4
"71999","T238","A753",0
"72000","T238","A754",1
"72001","T238","A755",0
"72002","T238","A764",1
"72003","T238","A766",2
"72004","T238","A771",0
"72005","T238","A772",0
"72006","T238","A775",2
"72007","T238","A779",3
"72008","T238","A780",2
"72009","T238","A784",1
"72010","T238","A786",4
"72011","T238","A788",1
"72012","T238","A789",1
"72013","T238","A791",3
"72014","T238","A794",4
"72015","T238","A795",2
"72016","T239","A004",4
"72017","T239","A005",4
"72018","T239","A006",1
"72019","T239","A007",2
"72020","T239","A008",1
